|                                                    | Operating Lease Obligations (In millions)   |
|----------------------------------------------------|---------------------------------------------|
| Fiscal Year:                                       |                                             |
| 2025                                               | 290                                         |
| 2026                                               | 270                                         |
| 2027                                               | 253                                         |
| 2028                                               | 236                                         |
| 2029                                               | 202                                         |
| 2030 and thereafter                                | 288                                         |
| Total                                              | 1,539                                       |
| Less imputed interest                              | 192                                         |
| Present value of net future minimum lease payments | 1,347                                       |
| Less short-term operating lease liabilities        | 228                                         |
| Long-term operating lease liabilities              | 1,119                                       |
