| Signature             | Title                                                                              | Date              |
|-----------------------|------------------------------------------------------------------------------------|-------------------|
| /s/ JEN-HSUN HUANG    | President, Chief Executive Officer and Director (Principal Executive Officer)      | February 21, 2024 |
| Jen-Hsun Huang        | President, Chief Executive Officer and Director (Principal Executive Officer)      | February 21, 2024 |
| /s/ COLETTE M. KRESS  | Executive Vice President and Chief Financial Officer (Principal Financial Officer) | February 21, 2024 |
| Colette M. Kress      | Executive Vice President and Chief Financial Officer (Principal Financial Officer) | February 21, 2024 |
| /s/ DONALD ROBERTSON  | Vice President and Chief Accounting Officer (Principal Accounting Officer)         | February 21, 2024 |
| Donald Robertson      | Vice President and Chief Accounting Officer (Principal Accounting Officer)         | February 21, 2024 |
| /s/ ROBERT BURGESS    | Director                                                                           | February 21, 2024 |
| Robert Burgess        | Director                                                                           | February 21, 2024 |
| /s/ TENCH COXE        | Director                                                                           | February 21, 2024 |
| Tench Coxe            | Director                                                                           | February 21, 2024 |
| /s/ JOHN O. DABIRI    | Director                                                                           | February 21, 2024 |
| John O. Dabiri        | Director                                                                           | February 21, 2024 |
| /s/ PERSIS DRELL      | Director                                                                           | February 21, 2024 |
| Persis Drell          | Director                                                                           | February 21, 2024 |
| /s/ DAWN HUDSON       | Director                                                                           | February 21, 2024 |
| Dawn Hudson           | Director                                                                           | February 21, 2024 |
| /s/ HARVEY C. JONES   | Director                                                                           | February 21, 2024 |
| Harvey C. Jones       | Director                                                                           | February 21, 2024 |
| /s/ MELISSA B. LORA   | Director                                                                           | February 21, 2024 |
| Melissa B. Lora       | Director                                                                           | February 21, 2024 |
| /s/ MICHAEL MCCAFFERY | Director                                                                           | February 21, 2024 |
| Michael McCaffery     | Director                                                                           | February 21, 2024 |
| /s/ STEPHEN C. NEAL   | Director                                                                           | February 21, 2024 |
| Stephen C. Neal       | Director                                                                           | February 21, 2024 |
| /s/ MARK L. PERRY     | Director                                                                           | February 21, 2024 |
| Mark L. Perry         | Director                                                                           | February 21, 2024 |
|                       | Director                                                                           | February 21, 2024 |
| A. Brooke Seawell     | Director                                                                           | February 21, 2024 |
| /s/ AARTI SHAH        | Director                                                                           | February 21, 2024 |
| Aarti Shah            | Director                                                                           | February 21, 2024 |
| /s/ MARK STEVENS      | Director                                                                           | February 21, 2024 |
